"ID","Deal"
1249,"Your prediction here"
1250,"Your prediction here"
1251,"Your prediction here"
1252,"Your prediction here"
1253,"Your prediction here"
1254,"Your prediction here"
1255,"Your prediction here"
1256,"Your prediction here"
1257,"Your prediction here"
1258,"Your prediction here"
1259,"Your prediction here"
1260,"Your prediction here"
1261,"Your prediction here"
1262,"Your prediction here"
1263,"Your prediction here"
1264,"Your prediction here"
1265,"Your prediction here"
1266,"Your prediction here"
1267,"Your prediction here"
1268,"Your prediction here"
1269,"Your prediction here"
1270,"Your prediction here"
1271,"Your prediction here"
1272,"Your prediction here"
1273,"Your prediction here"
1274,"Your prediction here"
1275,"Your prediction here"
1276,"Your prediction here"
1277,"Your prediction here"
1278,"Your prediction here"
1279,"Your prediction here"
1280,"Your prediction here"
1281,"Your prediction here"
1282,"Your prediction here"
1283,"Your prediction here"
1284,"Your prediction here"
1285,"Your prediction here"
1286,"Your prediction here"
1287,"Your prediction here"
1288,"Your prediction here"
1289,"Your prediction here"
1290,"Your prediction here"
1291,"Your prediction here"
1292,"Your prediction here"
1293,"Your prediction here"
1294,"Your prediction here"
1295,"Your prediction here"
1296,"Your prediction here"
1297,"Your prediction here"
1298,"Your prediction here"
1299,"Your prediction here"
1300,"Your prediction here"
1301,"Your prediction here"
1302,"Your prediction here"
1303,"Your prediction here"
1304,"Your prediction here"
1305,"Your prediction here"
1306,"Your prediction here"
1307,"Your prediction here"
1308,"Your prediction here"
1309,"Your prediction here"
1310,"Your prediction here"
1311,"Your prediction here"
1312,"Your prediction here"
1313,"Your prediction here"
1314,"Your prediction here"
1315,"Your prediction here"
1316,"Your prediction here"
1317,"Your prediction here"
1318,"Your prediction here"
1319,"Your prediction here"
1320,"Your prediction here"
1321,"Your prediction here"
1322,"Your prediction here"
1323,"Your prediction here"
1324,"Your prediction here"
1325,"Your prediction here"
1326,"Your prediction here"
1327,"Your prediction here"
1328,"Your prediction here"
1329,"Your prediction here"
1330,"Your prediction here"
1331,"Your prediction here"
1332,"Your prediction here"
1333,"Your prediction here"
1334,"Your prediction here"
1335,"Your prediction here"
1336,"Your prediction here"
1337,"Your prediction here"
1338,"Your prediction here"
1339,"Your prediction here"
1340,"Your prediction here"
1341,"Your prediction here"
1342,"Your prediction here"
1343,"Your prediction here"
1344,"Your prediction here"
1345,"Your prediction here"
1346,"Your prediction here"
1347,"Your prediction here"
1348,"Your prediction here"
1349,"Your prediction here"
1350,"Your prediction here"
1351,"Your prediction here"
1352,"Your prediction here"
1353,"Your prediction here"
1354,"Your prediction here"
1355,"Your prediction here"
1356,"Your prediction here"
1357,"Your prediction here"
1358,"Your prediction here"
1359,"Your prediction here"
1360,"Your prediction here"
1361,"Your prediction here"
1362,"Your prediction here"
1363,"Your prediction here"
1364,"Your prediction here"
1365,"Your prediction here"
1366,"Your prediction here"
1367,"Your prediction here"
1368,"Your prediction here"
1369,"Your prediction here"
1370,"Your prediction here"
1371,"Your prediction here"
1372,"Your prediction here"
1373,"Your prediction here"
1374,"Your prediction here"
1375,"Your prediction here"
1376,"Your prediction here"
1377,"Your prediction here"
1378,"Your prediction here"
1379,"Your prediction here"
1380,"Your prediction here"
1381,"Your prediction here"
1382,"Your prediction here"
1383,"Your prediction here"
1384,"Your prediction here"
1385,"Your prediction here"
1386,"Your prediction here"
1387,"Your prediction here"
1388,"Your prediction here"
1389,"Your prediction here"
1390,"Your prediction here"
1391,"Your prediction here"
1392,"Your prediction here"
1393,"Your prediction here"
1394,"Your prediction here"
1395,"Your prediction here"
1396,"Your prediction here"
1397,"Your prediction here"
1398,"Your prediction here"
1399,"Your prediction here"
1400,"Your prediction here"
1401,"Your prediction here"
1402,"Your prediction here"
1403,"Your prediction here"
1404,"Your prediction here"
1405,"Your prediction here"
1406,"Your prediction here"
1407,"Your prediction here"
1408,"Your prediction here"
1409,"Your prediction here"
1410,"Your prediction here"
1411,"Your prediction here"
1412,"Your prediction here"
1413,"Your prediction here"
1414,"Your prediction here"
1415,"Your prediction here"
1416,"Your prediction here"
1417,"Your prediction here"
1418,"Your prediction here"
1419,"Your prediction here"
1420,"Your prediction here"
1421,"Your prediction here"
1422,"Your prediction here"
1423,"Your prediction here"
1424,"Your prediction here"
1425,"Your prediction here"
1426,"Your prediction here"
1427,"Your prediction here"
1428,"Your prediction here"
1429,"Your prediction here"
1430,"Your prediction here"
1431,"Your prediction here"
1432,"Your prediction here"
1433,"Your prediction here"
1434,"Your prediction here"
1435,"Your prediction here"
1436,"Your prediction here"
1437,"Your prediction here"
1438,"Your prediction here"
1439,"Your prediction here"
1440,"Your prediction here"
1441,"Your prediction here"
1442,"Your prediction here"
1443,"Your prediction here"
1444,"Your prediction here"
1445,"Your prediction here"
1446,"Your prediction here"
1447,"Your prediction here"
1448,"Your prediction here"
1449,"Your prediction here"
1450,"Your prediction here"
1451,"Your prediction here"
1452,"Your prediction here"
1453,"Your prediction here"
1454,"Your prediction here"
1455,"Your prediction here"
1456,"Your prediction here"
1457,"Your prediction here"
1458,"Your prediction here"
1459,"Your prediction here"
1460,"Your prediction here"
1461,"Your prediction here"
1462,"Your prediction here"
1463,"Your prediction here"
1464,"Your prediction here"
1465,"Your prediction here"
1466,"Your prediction here"
1467,"Your prediction here"
1468,"Your prediction here"
1469,"Your prediction here"
1470,"Your prediction here"
1471,"Your prediction here"
1472,"Your prediction here"
1473,"Your prediction here"
1474,"Your prediction here"
1475,"Your prediction here"
1476,"Your prediction here"
1477,"Your prediction here"
1478,"Your prediction here"
1479,"Your prediction here"
1480,"Your prediction here"
1481,"Your prediction here"
1482,"Your prediction here"
1483,"Your prediction here"
1484,"Your prediction here"
1485,"Your prediction here"
1486,"Your prediction here"
1487,"Your prediction here"
1488,"Your prediction here"
1489,"Your prediction here"
1490,"Your prediction here"
1491,"Your prediction here"
1492,"Your prediction here"
1493,"Your prediction here"
1494,"Your prediction here"
1495,"Your prediction here"
1496,"Your prediction here"
1497,"Your prediction here"
1498,"Your prediction here"
1499,"Your prediction here"
1500,"Your prediction here"
1501,"Your prediction here"
1502,"Your prediction here"
1503,"Your prediction here"
1504,"Your prediction here"
1505,"Your prediction here"
1506,"Your prediction here"
1507,"Your prediction here"
1508,"Your prediction here"
1509,"Your prediction here"
1510,"Your prediction here"
1511,"Your prediction here"
1512,"Your prediction here"
1513,"Your prediction here"
1514,"Your prediction here"
1515,"Your prediction here"
1516,"Your prediction here"
1517,"Your prediction here"
1518,"Your prediction here"
1519,"Your prediction here"
1520,"Your prediction here"
1521,"Your prediction here"
1522,"Your prediction here"
1523,"Your prediction here"
1524,"Your prediction here"
1525,"Your prediction here"
1526,"Your prediction here"
1527,"Your prediction here"
1528,"Your prediction here"
1529,"Your prediction here"
1530,"Your prediction here"
1531,"Your prediction here"
1532,"Your prediction here"
1533,"Your prediction here"
1534,"Your prediction here"
1535,"Your prediction here"
1536,"Your prediction here"
1537,"Your prediction here"
1538,"Your prediction here"
1539,"Your prediction here"
1540,"Your prediction here"
1541,"Your prediction here"
1542,"Your prediction here"
1543,"Your prediction here"
1544,"Your prediction here"
1545,"Your prediction here"
1546,"Your prediction here"
1547,"Your prediction here"
1548,"Your prediction here"
1549,"Your prediction here"
1550,"Your prediction here"
1551,"Your prediction here"
1552,"Your prediction here"
1553,"Your prediction here"
1554,"Your prediction here"
1555,"Your prediction here"
1556,"Your prediction here"
1557,"Your prediction here"
1558,"Your prediction here"
1559,"Your prediction here"
1560,"Your prediction here"
1561,"Your prediction here"
1562,"Your prediction here"
1563,"Your prediction here"
1564,"Your prediction here"
1565,"Your prediction here"
1566,"Your prediction here"
1567,"Your prediction here"
1568,"Your prediction here"
1569,"Your prediction here"
1570,"Your prediction here"
1571,"Your prediction here"
1572,"Your prediction here"
1573,"Your prediction here"
1574,"Your prediction here"
1575,"Your prediction here"
1576,"Your prediction here"
1577,"Your prediction here"
1578,"Your prediction here"
1579,"Your prediction here"
1580,"Your prediction here"
1581,"Your prediction here"
1582,"Your prediction here"
1583,"Your prediction here"
1584,"Your prediction here"
1585,"Your prediction here"
1586,"Your prediction here"
1587,"Your prediction here"
1588,"Your prediction here"
1589,"Your prediction here"
1590,"Your prediction here"
